[INF:CM0023] Creating log file ../../../build/tests/Opentitan/slpp_all/surelog.log.
[INF:PA0201] Parsing source file "hw/ip/flash_ctrl/rtl/flash_ctrl_reg_top.sv".

[INF:PA0201] Parsing source file "hw/ip/flash_ctrl/rtl/flash_prog_ctrl.sv".

[INF:PA0201] Parsing source file "hw/ip/flash_ctrl/rtl/flash_erase_ctrl.sv".

[INF:PA0201] Parsing source file "hw/ip/flash_ctrl/rtl/flash_ctrl_reg_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/flash_ctrl/rtl/flash_rd_ctrl.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/abstract/prim_rom.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_xilinx/rtl/prim_xilinx_ram_2p.sv".

[INF:PA0201] Parsing source file "hw/vendor/pulp_riscv_dbg/src/dm_mem.sv".

[INF:PA0201] Parsing source file "hw/vendor/pulp_riscv_dbg/src/dm_pkg.sv".

[INF:PA0201] Parsing source file "hw/vendor/pulp_riscv_dbg/src/dmi_jtag.sv".

[INF:PA0201] Parsing source file "hw/vendor/pulp_riscv_dbg/src/dmi_cdc.sv".

[INF:PA0201] Parsing source file "hw/vendor/pulp_riscv_dbg/src/dmi_jtag_tap.sv".

[INF:PA0201] Parsing source file "hw/vendor/pulp_riscv_dbg/src/dm_csrs.sv".

[INF:PA0201] Parsing source file "hw/vendor/pulp_riscv_dbg/src/dm_sba.sv".

[INF:PA0201] Parsing source file "hw/vendor/pulp_riscv_dbg/debug_rom/debug_rom.sv".

[INF:PA0201] Parsing source file "hw/ip/usbdev/rtl/usbdev_flop_2syncpulse.sv".

[INF:PA0201] Parsing source file "hw/ip/usbdev/rtl/usbdev_reg_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/usbdev/rtl/usbdev_reg_top.sv".

[INF:PA0201] Parsing source file "hw/ip/usbdev/rtl/usbdev_linkstate.sv".

[INF:PA0201] Parsing source file "hw/ip/usbdev/rtl/usbdev.sv".

[INF:PA0201] Parsing source file "hw/ip/usbdev/rtl/usbdev_iomux.sv".

[INF:PA0201] Parsing source file "hw/ip/usbdev/rtl/usbdev_usbif.sv".

[INF:PA0201] Parsing source file "hw/ip/usb_fs_nb_pe/rtl/usb_fs_tx_mux.sv".

[INF:PA0201] Parsing source file "hw/ip/usb_fs_nb_pe/rtl/usb_consts_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_pe.sv".

[INF:PA0201] Parsing source file "hw/ip/usb_fs_nb_pe/rtl/usb_fs_rx.sv".

[INF:PA0201] Parsing source file "hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_in_pe.sv".

[INF:PA0201] Parsing source file "hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_out_pe.sv".

[INF:PA0201] Parsing source file "hw/ip/usb_fs_nb_pe/rtl/usb_fs_tx.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_assert.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_generic/rtl/prim_generic_rom.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_arbiter_ppc.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_esc_sender.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_packer.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_flop_2sync.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_filter.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_lfsr.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_fifo_async.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_ram_2p_async_adv.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_secded_39_32_enc.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_arbiter_tree.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_secded_39_32_dec.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_ram_2p_adv.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_intr_hw.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_subreg_ext.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_clock_inverter.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_esc_receiver.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_alert_sender.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_fifo_sync.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_pulse_sync.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_subreg.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_filter_ctr.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_sram_arbiter.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_alert_receiver.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/abstract/prim_ram_2p.sv".

[INF:PA0201] Parsing source file "hw/ip/uart/rtl/uart_rx.sv".

[INF:PA0201] Parsing source file "hw/ip/uart/rtl/uart_core.sv".

[INF:PA0201] Parsing source file "hw/ip/uart/rtl/uart.sv".

[INF:PA0201] Parsing source file "hw/ip/uart/rtl/uart_tx.sv".

[INF:PA0201] Parsing source file "hw/ip/uart/rtl/uart_reg_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/uart/rtl/uart_reg_top.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_xilinx/rtl/prim_xilinx_clock_gating.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/abstract/prim_flash.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_xilinx/rtl/prim_xilinx_clock_mux2.sv".

[INF:PA0201] Parsing source file "hw/ip/tlul/rtl/sram2tlul.sv".

[INF:PA0201] Parsing source file "hw/top_earlgrey/rtl/clkgen_xil7series.sv".

[INF:PA0201] Parsing source file "hw/top_earlgrey/rtl/top_earlgrey_nexysvideo.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_generic/rtl/prim_generic_flash.sv".

[INF:PA0201] Parsing source file "hw/ip/rv_plic/rtl/rv_plic_target.sv".

[INF:PA0201] Parsing source file "hw/ip/rv_plic/rtl/rv_plic_gateway.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/abstract/prim_ram_1p.sv".

[INF:PA0201] Parsing source file "hw/ip/rv_core_ibex/rtl/rv_core_ibex.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_reg_top.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_sbox_canright.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_mix_single_column.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_sbox.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_sub_bytes.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_core.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_shift_rows.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_mix_columns.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_sbox_lut.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_reg_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_key_expand.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_control.sv".

[INF:PA0201] Parsing source file "hw/ip/aes/rtl/aes_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_generic/rtl/prim_generic_ram_1p.sv".

[INF:PA0201] Parsing source file "hw/ip/hmac/rtl/hmac.sv".

[INF:PA0201] Parsing source file "hw/ip/hmac/rtl/hmac_reg_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/hmac/rtl/hmac_reg_top.sv".

[INF:PA0201] Parsing source file "hw/ip/hmac/rtl/sha2_pad.sv".

[INF:PA0201] Parsing source file "hw/ip/hmac/rtl/sha2.sv".

[INF:PA0201] Parsing source file "hw/ip/hmac/rtl/hmac_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/hmac/rtl/hmac_core.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_generic/rtl/prim_generic_clock_gating.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_generic/rtl/prim_generic_ram_2p.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_xilinx/rtl/prim_xilinx_rom.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/rtl/prim_diff_decode.sv".

[INF:PA0201] Parsing source file "hw/ip/gpio/rtl/gpio.sv".

[INF:PA0201] Parsing source file "hw/ip/gpio/rtl/gpio_reg_top.sv".

[INF:PA0201] Parsing source file "hw/ip/gpio/rtl/gpio_reg_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/tlul/rtl/tlul_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/tlul/rtl/tlul_socket_m1.sv".

[INF:PA0201] Parsing source file "hw/ip/prim_xilinx/rtl/prim_xilinx_pad_wrapper.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/abstract/prim_clock_gating.sv".

[INF:PA0201] Parsing source file "hw/ip/spi_device/rtl/spi_device_reg_top.sv".

[INF:PA0201] Parsing source file "hw/ip/spi_device/rtl/spi_device_reg_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/spi_device/rtl/spi_device_pkg.sv".

[INF:PA0201] Parsing source file "hw/ip/spi_device/rtl/spi_fwmode.sv".

[INF:PA0201] Parsing source file "hw/ip/spi_device/rtl/spi_device.sv".

[INF:PA0201] Parsing source file "hw/ip/spi_device/rtl/spi_fwm_txf_ctrl.sv".

[INF:PA0201] Parsing source file "hw/ip/spi_device/rtl/spi_fwm_rxf_ctrl.sv".

[INF:PA0201] Parsing source file "hw/ip/prim/abstract/prim_pad_wrapper.sv".

[INF:CM0029] Using global timescale: "1ns/1ns".

[INF:CP0300] Compilation...

[INF:CP0301] 1800.2-2017-1.0/src/uvm_pkg.sv:28: Compile package "uvm_pkg".

[INF:CP0301] hw/ip/alert_handler/rtl/alert_pkg.sv:6: Compile package "alert_pkg".

[INF:CP0301] hw/vendor/lowrisc_ibex/rtl/ibex_pkg.sv:9: Compile package "ibex_pkg".

[INF:CP0301] hw/ip/flash_ctrl/rtl/flash_ctrl_pkg.sv:8: Compile package "flash_ctrl_pkg".

[INF:CP0301] hw/top_earlgrey/ip/alert_handler/rtl/autogen/alert_handler_reg_pkg.sv:7: Compile package "alert_handler_reg_pkg".

[INF:CP0301] hw/top_earlgrey/ip/rv_plic/rtl/autogen/rv_plic_reg_pkg.sv:7: Compile package "rv_plic_reg_pkg".

[INF:CP0301] hw/top_earlgrey/ip/pinmux/rtl/autogen/pinmux_reg_pkg.sv:7: Compile package "pinmux_reg_pkg".

[INF:CP0301] hw/top_earlgrey/ip/xbar_peri/rtl/autogen/tl_peri_pkg.sv:7: Compile package "tl_peri_pkg".

[INF:CP0301] hw/top_earlgrey/ip/xbar_main/rtl/autogen/tl_main_pkg.sv:7: Compile package "tl_main_pkg".

[INF:CP0301] hw/ip/rv_timer/rtl/rv_timer_reg_pkg.sv:7: Compile package "rv_timer_reg_pkg".

[INF:CP0301] hw/ip/nmi_gen/rtl/nmi_gen_reg_pkg.sv:7: Compile package "nmi_gen_reg_pkg".

[INF:CP0301] hw/top_earlgrey/rtl/top_pkg.sv:6: Compile package "top_pkg".

[INF:CP0301] hw/ip/flash_ctrl/rtl/flash_ctrl_reg_pkg.sv:7: Compile package "flash_ctrl_reg_pkg".

[INF:CP0301] hw/vendor/pulp_riscv_dbg/src/dm_pkg.sv:19: Compile package "dm".

[INF:CP0301] hw/ip/usbdev/rtl/usbdev_reg_pkg.sv:7: Compile package "usbdev_reg_pkg".

[INF:CP0301] hw/ip/usb_fs_nb_pe/rtl/usb_consts_pkg.sv:5: Compile package "usb_consts_pkg".

[INF:CP0301] hw/ip/uart/rtl/uart_reg_pkg.sv:7: Compile package "uart_reg_pkg".

[INF:CP0301] hw/ip/prim/rtl/prim_pkg.sv:7: Compile package "prim_pkg".

[INF:CP0301] hw/ip/aes/rtl/aes_reg_pkg.sv:7: Compile package "aes_reg_pkg".

[INF:CP0301] hw/ip/aes/rtl/aes_pkg.sv:7: Compile package "aes_pkg".

[INF:CP0301] hw/ip/hmac/rtl/hmac_reg_pkg.sv:7: Compile package "hmac_reg_pkg".

[INF:CP0301] hw/ip/hmac/rtl/hmac_pkg.sv:6: Compile package "hmac_pkg".

[INF:CP0301] hw/ip/gpio/rtl/gpio_reg_pkg.sv:7: Compile package "gpio_reg_pkg".

[INF:CP0301] hw/ip/tlul/rtl/tlul_pkg.sv:6: Compile package "tlul_pkg".

[INF:CP0301] hw/ip/spi_device/rtl/spi_device_reg_pkg.sv:7: Compile package "spi_device_reg_pkg".

[INF:CP0301] hw/ip/spi_device/rtl/spi_device_pkg.sv:8: Compile package "spi_device_pkg".

[INF:CP0303] hw/ip/aes/rtl/aes.sv:7: Compile module "work@aes".

[INF:CP0303] hw/ip/aes/rtl/aes_control.sv:7: Compile module "work@aes_control".

[INF:CP0303] hw/ip/aes/rtl/aes_core.sv:7: Compile module "work@aes_core".

[INF:CP0303] hw/ip/aes/rtl/aes_key_expand.sv:7: Compile module "work@aes_key_expand".

[INF:CP0303] hw/ip/aes/rtl/aes_mix_columns.sv:7: Compile module "work@aes_mix_columns".

[INF:CP0303] hw/ip/aes/rtl/aes_mix_single_column.sv:10: Compile module "work@aes_mix_single_column".

[INF:CP0303] hw/ip/aes/rtl/aes_reg_top.sv:7: Compile module "work@aes_reg_top".

[INF:CP0303] hw/ip/aes/rtl/aes_sbox.sv:7: Compile module "work@aes_sbox".

[INF:CP0303] hw/ip/aes/rtl/aes_sbox_canright.sv:10: Compile module "work@aes_sbox_canright".

[INF:CP0303] hw/ip/aes/rtl/aes_sbox_lut.sv:7: Compile module "work@aes_sbox_lut".

[INF:CP0303] hw/ip/aes/rtl/aes_shift_rows.sv:7: Compile module "work@aes_shift_rows".

[INF:CP0303] hw/ip/aes/rtl/aes_sub_bytes.sv:7: Compile module "work@aes_sub_bytes".

[INF:CP0303] hw/ip/alert_handler/rtl/alert_handler.sv:11: Compile module "work@alert_handler".

[INF:CP0303] hw/ip/alert_handler/rtl/alert_handler_accu.sv:13: Compile module "work@alert_handler_accu".

[INF:CP0303] hw/ip/alert_handler/rtl/alert_handler_class.sv:10: Compile module "work@alert_handler_class".

[INF:CP0303] hw/ip/alert_handler/rtl/alert_handler_esc_timer.sv:19: Compile module "work@alert_handler_esc_timer".

[INF:CP0303] hw/ip/alert_handler/rtl/alert_handler_ping_timer.sv:22: Compile module "work@alert_handler_ping_timer".

[INF:CP0303] hw/top_earlgrey/ip/alert_handler/rtl/autogen/alert_handler_reg_top.sv:7: Compile module "work@alert_handler_reg_top".

[INF:CP0303] hw/ip/alert_handler/rtl/alert_handler_reg_wrap.sv:7: Compile module "work@alert_handler_reg_wrap".

[INF:CP0303] hw/top_earlgrey/rtl/clkgen_xil7series.sv:5: Compile module "work@clkgen_xil7series".

[INF:CP0303] hw/vendor/pulp_riscv_dbg/debug_rom/debug_rom.sv:17: Compile module "work@debug_rom".

[INF:CP0303] hw/vendor/pulp_riscv_dbg/src/dm_csrs.sv:18: Compile module "work@dm_csrs".

[INF:CP0303] hw/vendor/pulp_riscv_dbg/src/dm_mem.sv:19: Compile module "work@dm_mem".

[INF:CP0303] hw/vendor/pulp_riscv_dbg/src/dm_sba.sv:18: Compile module "work@dm_sba".

[INF:CP0303] hw/vendor/pulp_riscv_dbg/src/dmi_cdc.sv:19: Compile module "work@dmi_cdc".

[INF:CP0303] hw/vendor/pulp_riscv_dbg/src/dmi_jtag.sv:19: Compile module "work@dmi_jtag".

[INF:CP0303] hw/vendor/pulp_riscv_dbg/src/dmi_jtag_tap.sv:19: Compile module "work@dmi_jtag_tap".

[INF:CP0303] hw/ip/flash_ctrl/rtl/flash_ctrl.sv:9: Compile module "work@flash_ctrl".

[INF:CP0303] hw/ip/flash_ctrl/rtl/flash_ctrl_reg_top.sv:7: Compile module "work@flash_ctrl_reg_top".

[INF:CP0303] hw/ip/flash_ctrl/rtl/flash_erase_ctrl.sv:8: Compile module "work@flash_erase_ctrl".

[INF:CP0303] hw/ip/flash_ctrl/rtl/flash_mp.sv:8: Compile module "work@flash_mp".

[INF:CP0303] hw/ip/flash_ctrl/rtl/flash_phy.sv:13: Compile module "work@flash_phy".

[INF:CP0303] hw/ip/flash_ctrl/rtl/flash_prog_ctrl.sv:8: Compile module "work@flash_prog_ctrl".

[INF:CP0303] hw/ip/flash_ctrl/rtl/flash_rd_ctrl.sv:8: Compile module "work@flash_rd_ctrl".

[INF:CP0303] hw/ip/gpio/rtl/gpio.sv:7: Compile module "work@gpio".

[INF:CP0303] hw/ip/gpio/rtl/gpio_reg_top.sv:7: Compile module "work@gpio_reg_top".

[INF:CP0303] hw/ip/hmac/rtl/hmac.sv:7: Compile module "work@hmac".

[INF:CP0303] hw/ip/hmac/rtl/hmac_core.sv:7: Compile module "work@hmac_core".

[INF:CP0303] hw/ip/hmac/rtl/hmac_reg_top.sv:7: Compile module "work@hmac_reg_top".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_alu.sv:9: Compile module "work@ibex_alu".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_compressed_decoder.sv:13: Compile module "work@ibex_compressed_decoder".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_controller.sv:9: Compile module "work@ibex_controller".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_core.sv:13: Compile module "work@ibex_core".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_cs_registers.sv:12: Compile module "work@ibex_cs_registers".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_decoder.sv:14: Compile module "work@ibex_decoder".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_ex_block.sv:11: Compile module "work@ibex_ex_block".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_fetch_fifo.sv:12: Compile module "work@ibex_fetch_fifo".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_id_stage.sv:16: Compile module "work@ibex_id_stage".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_if_stage.sv:12: Compile module "work@ibex_if_stage".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_load_store_unit.sv:12: Compile module "work@ibex_load_store_unit".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_multdiv_fast.sv:12: Compile module "work@ibex_multdiv_fast".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_multdiv_slow.sv:11: Compile module "work@ibex_multdiv_slow".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_pmp.sv:5: Compile module "work@ibex_pmp".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_prefetch_buffer.sv:12: Compile module "work@ibex_prefetch_buffer".

[INF:CP0303] hw/vendor/lowrisc_ibex/rtl/ibex_register_file_ff.sv:13: Compile module "work@ibex_register_file".

[INF:CP0303] hw/ip/nmi_gen/rtl/nmi_gen.sv:9: Compile module "work@nmi_gen".

[INF:CP0303] hw/ip/nmi_gen/rtl/nmi_gen_reg_top.sv:7: Compile module "work@nmi_gen_reg_top".

[INF:CP0303] hw/top_earlgrey/rtl/padctl.sv:5: Compile module "work@padctl".

[INF:CP0303] hw/ip/pinmux/rtl/pinmux.sv:8: Compile module "work@pinmux".

[INF:CP0303] hw/top_earlgrey/ip/pinmux/rtl/autogen/pinmux_reg_top.sv:7: Compile module "work@pinmux_reg_top".

[INF:CP0304] hw/dv/sv/common_ifs/pins_if.sv:10: Compile interface "work@pins_if".

[INF:CP0303] hw/ip/prim/rtl/prim_alert_receiver.sv:30: Compile module "work@prim_alert_receiver".

[INF:CP0303] hw/ip/prim/rtl/prim_alert_sender.sv:27: Compile module "work@prim_alert_sender".

[INF:CP0303] hw/ip/prim/rtl/prim_arbiter_ppc.sv:23: Compile module "work@prim_arbiter_ppc".

[INF:CP0303] hw/ip/prim/rtl/prim_arbiter_tree.sv:25: Compile module "work@prim_arbiter_tree".

[INF:CP0303] hw/ip/prim/abstract/prim_clock_gating.sv:13: Compile module "work@prim_clock_gating".

[INF:CP0303] hw/ip/prim/rtl/prim_clock_inverter.sv:8: Compile module "work@prim_clock_inverter".

[INF:CP0303] hw/ip/prim/abstract/prim_clock_mux2.sv:13: Compile module "work@prim_clock_mux2".

[INF:CP0303] hw/ip/prim/rtl/prim_diff_decode.sv:18: Compile module "work@prim_diff_decode".

[INF:CP0303] hw/ip/prim/rtl/prim_esc_receiver.sv:19: Compile module "work@prim_esc_receiver".

[INF:CP0303] hw/ip/prim/rtl/prim_esc_sender.sv:22: Compile module "work@prim_esc_sender".

[INF:CP0303] hw/ip/prim/rtl/prim_fifo_async.sv:7: Compile module "work@prim_fifo_async".

[INF:CP0303] hw/ip/prim/rtl/prim_fifo_sync.sv:7: Compile module "work@prim_fifo_sync".

[INF:CP0303] hw/ip/prim/rtl/prim_filter.sv:13: Compile module "work@prim_filter".

[INF:CP0303] hw/ip/prim/rtl/prim_filter_ctr.sv:15: Compile module "work@prim_filter_ctr".

[INF:CP0303] hw/ip/prim/abstract/prim_flash.sv:13: Compile module "work@prim_flash".

[INF:CP0303] hw/ip/prim/rtl/prim_flop_2sync.sv:7: Compile module "work@prim_flop_2sync".

[INF:CP0303] hw/ip/prim_generic/rtl/prim_generic_clock_gating.sv:7: Compile module "work@prim_generic_clock_gating".

[INF:CP0303] hw/ip/prim_generic/rtl/prim_generic_clock_mux2.sv:5: Compile module "work@prim_generic_clock_mux2".

[INF:CP0303] hw/ip/prim_generic/rtl/prim_generic_flash.sv:8: Compile module "work@prim_generic_flash".

[INF:CP0303] hw/ip/prim_generic/rtl/prim_generic_pad_wrapper.sv:8: Compile module "work@prim_generic_pad_wrapper".

[INF:CP0303] hw/ip/prim_generic/rtl/prim_generic_ram_1p.sv:7: Compile module "work@prim_generic_ram_1p".

[INF:CP0303] hw/ip/prim_generic/rtl/prim_generic_ram_2p.sv:9: Compile module "work@prim_generic_ram_2p".

[INF:CP0303] hw/ip/prim_generic/rtl/prim_generic_rom.sv:5: Compile module "work@prim_generic_rom".

[INF:CP0303] hw/ip/prim/rtl/prim_intr_hw.sv:10: Compile module "work@prim_intr_hw".

[INF:CP0303] hw/ip/prim/rtl/prim_lfsr.sv:27: Compile module "work@prim_lfsr".

[INF:CP0303] hw/ip/prim/rtl/prim_packer.sv:7: Compile module "work@prim_packer".

[INF:CP0303] hw/ip/prim/abstract/prim_pad_wrapper.sv:14: Compile module "work@prim_pad_wrapper".

[INF:CP0303] hw/ip/prim/rtl/prim_pulse_sync.sv:11: Compile module "work@prim_pulse_sync".

[INF:CP0303] hw/ip/prim/abstract/prim_ram_1p.sv:13: Compile module "work@prim_ram_1p".

[INF:CP0303] hw/ip/prim/abstract/prim_ram_2p.sv:14: Compile module "work@prim_ram_2p".

[INF:CP0303] hw/ip/prim/rtl/prim_ram_2p_adv.sv:17: Compile module "work@prim_ram_2p_adv".

[INF:CP0303] hw/ip/prim/rtl/prim_ram_2p_async_adv.sv:17: Compile module "work@prim_ram_2p_async_adv".

[INF:CP0303] hw/ip/prim/abstract/prim_rom.sv:12: Compile module "work@prim_rom".

[INF:CP0303] hw/ip/prim/rtl/prim_secded_39_32_dec.sv:7: Compile module "work@prim_secded_39_32_dec".

[INF:CP0303] hw/ip/prim/rtl/prim_secded_39_32_enc.sv:7: Compile module "work@prim_secded_39_32_enc".

[INF:CP0303] hw/ip/prim/rtl/prim_sram_arbiter.sv:12: Compile module "work@prim_sram_arbiter".

[INF:CP0303] hw/ip/prim/rtl/prim_subreg.sv:7: Compile module "work@prim_subreg".

[INF:CP0303] hw/ip/prim/rtl/prim_subreg_ext.sv:7: Compile module "work@prim_subreg_ext".

[INF:CP0303] hw/ip/prim_xilinx/rtl/prim_xilinx_clock_gating.sv:5: Compile module "work@prim_xilinx_clock_gating".

[INF:CP0303] hw/ip/prim_xilinx/rtl/prim_xilinx_clock_mux2.sv:5: Compile module "work@prim_xilinx_clock_mux2".

[INF:CP0303] hw/ip/prim_xilinx/rtl/prim_xilinx_pad_wrapper.sv:9: Compile module "work@prim_xilinx_pad_wrapper".

[INF:CP0303] hw/ip/prim_xilinx/rtl/prim_xilinx_ram_2p.sv:9: Compile module "work@prim_xilinx_ram_2p".

[INF:CP0303] hw/ip/prim_xilinx/rtl/prim_xilinx_rom.sv:16: Compile module "work@prim_xilinx_rom".

[INF:CP0303] hw/ip/rv_core_ibex/rtl/rv_core_ibex.sv:11: Compile module "work@rv_core_ibex".

[INF:CP0303] hw/ip/rv_dm/rtl/rv_dm.sv:13: Compile module "work@rv_dm".

[INF:CP0303] hw/top_earlgrey/ip/rv_plic/rtl/autogen/rv_plic.sv:25: Compile module "work@rv_plic".

[INF:CP0303] hw/ip/rv_plic/rtl/rv_plic_gateway.sv:7: Compile module "work@rv_plic_gateway".

[INF:CP0303] hw/top_earlgrey/ip/rv_plic/rtl/autogen/rv_plic_reg_top.sv:7: Compile module "work@rv_plic_reg_top".

[INF:CP0303] hw/ip/rv_plic/rtl/rv_plic_target.sv:15: Compile module "work@rv_plic_target".

[INF:CP0303] hw/ip/rv_timer/rtl/rv_timer.sv:7: Compile module "work@rv_timer".

[INF:CP0303] hw/ip/rv_timer/rtl/rv_timer_reg_top.sv:7: Compile module "work@rv_timer_reg_top".

[INF:CP0303] hw/ip/hmac/rtl/sha2.sv:8: Compile module "work@sha2".

[INF:CP0303] hw/ip/hmac/rtl/sha2_pad.sv:8: Compile module "work@sha2_pad".

[INF:CP0303] hw/ip/spi_device/rtl/spi_device.sv:9: Compile module "work@spi_device".

[INF:CP0303] hw/ip/spi_device/rtl/spi_device_reg_top.sv:7: Compile module "work@spi_device_reg_top".

[INF:CP0303] hw/ip/spi_device/rtl/spi_fwm_rxf_ctrl.sv:8: Compile module "work@spi_fwm_rxf_ctrl".

[INF:CP0303] hw/ip/spi_device/rtl/spi_fwm_txf_ctrl.sv:8: Compile module "work@spi_fwm_txf_ctrl".

[INF:CP0303] hw/ip/spi_device/rtl/spi_fwmode.sv:8: Compile module "work@spi_fwmode".
