[INF:CM0023] Creating log file ${SURELOG_DIR}/build/regression/NyuziProcessor/slpp_unit/surelog.log.
[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[62]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:464:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.store_mask_gen[63]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:528:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.sync_pending_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:528:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.sync_pending_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:528:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.sync_pending_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_data_stage.sv:528:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_data_stage.sync_pending_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_tag_stage.sv:175:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.way_tag_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_tag_stage.sv:175:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.way_tag_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_tag_stage.sv:175:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.way_tag_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/dcache_tag_stage.sv:175:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.way_tag_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/tlb.sv:89:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.dtlb.way_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/tlb.sv:89:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.dtlb.way_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/tlb.sv:89:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.dtlb.way_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/tlb.sv:89:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.dtlb.way_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/cache_lru.sv:150:17: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.dcache_tag_stage.lru.genblk2".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/int_execute_stage.sv:78:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.int_execute_stage.lane_alu_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage1.sv:102:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage1.lane_logic_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage2.sv:101:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage2.lane_logic_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage3.sv:94:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage3.lane_logic_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage4.sv:88:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage4.lane_logic_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[10]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[11]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[12]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[13]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[14]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/fp_execute_stage5.sv:77:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.fp_execute_stage5.lane_logic_gen[15]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[0]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[1]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[2]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[3]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[4]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[5]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[6]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[7]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[8]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[9]".

[INF:CP0335] ${SURELOG_DIR}/third_party/tests/NyuziProcessor/hardware/core/writeback_stage.sv:274:9: Compile generate block "work@soc_tb.nyuzi.core_gen[0].core.writeback_stage.lane_bypass_gen[10]".

