[INF:CM0023] Creating log file ../../../build/tests/Verilator/slpp_unit/surelog.log.
[INF:PP0122] Preprocessing source file "t_lint_implicit_port.v".

[INF:PP0122] Preprocessing source file "t_lint_import_name_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_importstar_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_in_inc_bad.v".

[INF:PP0123] Preprocessing include file "t_lint_in_inc_bad_1.vh".

[INF:PP0123] Preprocessing include file "t_lint_in_inc_bad_2.vh".

[INF:PP0122] Preprocessing source file "t_lint_incabspath.v".

[INF:PP0123] Preprocessing include file "/dev/null".

[INF:PP0122] Preprocessing source file "t_lint_infinite.v".

[INF:PP0122] Preprocessing source file "t_lint_inherit.v".

[INF:PP0122] Preprocessing source file "t_lint_input_eq_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_latch_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_literal_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_mod_paren_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_modport_dir_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_multidriven_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_once_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_only.v".

[INF:PP0122] Preprocessing source file "t_lint_pindup_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_pkg_colon_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_realcvt_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_repeat_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_restore_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_rsvd_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_setout_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_subout_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_syncasyncnet_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_unsized_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_unsup_deassign.v".

[INF:PP0122] Preprocessing source file "t_lint_unsup_mixed.v".

[INF:PP0122] Preprocessing source file "t_lint_unused.v".

[ERR:PP0102] t_lint_unused.v:31:35: Unknown macro "TEST_OBJ_DIR".

[ERR:PP0102] t_lint_unused.v:34:34: Unknown macro "TEST_OBJ_DIR".

[INF:PP0122] Preprocessing source file "t_lint_unused_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_unused_iface.v".

[INF:PP0122] Preprocessing source file "t_lint_unused_iface_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_width.v".

[INF:PP0122] Preprocessing source file "t_lint_width_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_width_genfor.v".

[INF:PP0122] Preprocessing source file "t_lint_width_genfor_bad.v".

[INF:PP0122] Preprocessing source file "t_math_arith.v".

[INF:PP0122] Preprocessing source file "t_math_clog2.v".

[ERR:PP0107] t_math_clog2.v:26: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:27: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:28: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:29: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:46: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:47: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:48: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:49: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:50: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:51: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:52: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:53: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:54: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:55: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:56: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:57: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[ERR:PP0107] t_math_clog2.v:58: Too many arguments (1) for macro "CLOG2",
               t_math_clog2.v:9: macro definition takes 0.

[INF:PP0122] Preprocessing source file "t_math_cmp.v".

[INF:PP0122] Preprocessing source file "t_math_concat.v".

[INF:PP0122] Preprocessing source file "t_math_concat0.v".

[INF:PP0122] Preprocessing source file "t_math_concat64.v".

[INF:PP0122] Preprocessing source file "t_math_concat_sel_bad.v".

[INF:PP0122] Preprocessing source file "t_math_cond_huge.v".

[INF:PP0122] Preprocessing source file "t_math_const.v".

[INF:PP0122] Preprocessing source file "t_math_div.v".

[INF:PP0122] Preprocessing source file "t_math_div0.v".

[INF:PP0122] Preprocessing source file "t_math_divw.v".

[INF:PP0122] Preprocessing source file "t_math_eq.v".

[INF:PP0122] Preprocessing source file "t_math_equal.v".

[INF:PP0122] Preprocessing source file "t_math_imm.v".

[INF:PP0122] Preprocessing source file "t_math_imm2.v".

[INF:PP0122] Preprocessing source file "t_math_msvc_64.v".

[INF:PP0122] Preprocessing source file "t_math_mul.v".

[INF:PP0122] Preprocessing source file "t_math_pick.v".

[INF:PP0122] Preprocessing source file "t_math_pow.v".

[INF:PP0122] Preprocessing source file "t_math_pow2.v".

[INF:PP0122] Preprocessing source file "t_math_pow3.v".

[INF:PP0122] Preprocessing source file "t_math_pow4.v".

[INF:PP0122] Preprocessing source file "t_math_pow5.v".

[INF:PP0122] Preprocessing source file "t_math_pow6.v".

[INF:PP0122] Preprocessing source file "t_math_precedence.v".

[INF:PP0122] Preprocessing source file "t_math_real.v".

[INF:PP0122] Preprocessing source file "t_math_real_public.v".

[INF:PP0122] Preprocessing source file "t_math_repl.v".

[INF:PP0122] Preprocessing source file "t_math_reverse.v".

[INF:PP0122] Preprocessing source file "t_math_shift.v".

[INF:PP0122] Preprocessing source file "t_math_shift_over_bad.v".

[INF:PP0122] Preprocessing source file "t_math_shift_rep.v".

[INF:PP0122] Preprocessing source file "t_math_shift_sel.v".

[INF:PP0122] Preprocessing source file "t_math_shiftrs.v".

[INF:PP0122] Preprocessing source file "t_math_sign_extend.v".

[INF:PP0122] Preprocessing source file "t_math_signed.v".

[INF:PP0122] Preprocessing source file "t_math_signed2.v".

[INF:PP0122] Preprocessing source file "t_math_signed3.v".

[INF:PP0122] Preprocessing source file "t_math_signed4.v".

[INF:PP0122] Preprocessing source file "t_math_signed5.v".

[WRN:PP0113] t_math_signed5.v:11:9: Unused macro argument "vs".

[INF:PP0122] Preprocessing source file "t_math_signed6.v".

[INF:PP0122] Preprocessing source file "t_math_signed7.v".

[INF:PP0122] Preprocessing source file "t_math_signed_wire.v".

[INF:PP0122] Preprocessing source file "t_math_strwidth.v".

[INF:PP0122] Preprocessing source file "t_math_svl.v".

[INF:PP0122] Preprocessing source file "t_math_svl2.v".

[INF:PP0122] Preprocessing source file "t_math_swap.v".

[INF:PP0122] Preprocessing source file "t_math_tri.v".

[INF:PP0122] Preprocessing source file "t_math_trig.v".

[INF:PP0122] Preprocessing source file "t_math_vgen.v".

[INF:PP0122] Preprocessing source file "t_math_vliw.v".

[INF:PP0122] Preprocessing source file "t_math_width.v".

[INF:PP0122] Preprocessing source file "t_mem.v".

[INF:PP0122] Preprocessing source file "t_mem_banks.v".

[INF:PP0122] Preprocessing source file "t_mem_cond.v".

[INF:PP0122] Preprocessing source file "t_mem_fifo.v".

[INF:PP0122] Preprocessing source file "t_mem_file.v".

[INF:PP0122] Preprocessing source file "t_mem_first.v".

[INF:PP0122] Preprocessing source file "t_mem_func.v".

[INF:PP0122] Preprocessing source file "t_mem_iforder.v".

[INF:PP0122] Preprocessing source file "t_mem_multi_io.v".

[INF:PP0122] Preprocessing source file "t_mem_multi_io2.v".

[INF:PP0122] Preprocessing source file "t_mem_multi_io3.v".

[INF:PP0122] Preprocessing source file "t_mem_multi_ref_bad.v".

[INF:PP0122] Preprocessing source file "t_mem_multidim.v".

[INF:PP0122] Preprocessing source file "t_mem_multiwire.v".

[INF:PP0122] Preprocessing source file "t_mem_packed.v".

[INF:PP0122] Preprocessing source file "t_mem_packed_assign.v".

[INF:PP0122] Preprocessing source file "t_mem_packed_bad.v".

[INF:PP0122] Preprocessing source file "t_mem_shift.v".

[INF:PP0122] Preprocessing source file "t_mem_slice.v".

[INF:PP0122] Preprocessing source file "t_mem_slice_bad.v".

[INF:PP0122] Preprocessing source file "t_mem_slice_conc_bad.v".

[INF:PP0122] Preprocessing source file "t_mem_slice_dtype_bad.v".

[INF:PP0122] Preprocessing source file "t_mem_slot.v".

[INF:PP0122] Preprocessing source file "t_mem_twoedge.v".

[INF:PP0122] Preprocessing source file "t_metacmt_onoff.v".

[INF:PP0122] Preprocessing source file "t_mod_dup_bad.v".

[INF:PP0122] Preprocessing source file "t_mod_dup_ign.v".

[INF:PP0122] Preprocessing source file "t_mod_interface_array.v".

[INF:PP0122] Preprocessing source file "t_mod_interface_array1.v".

[INF:PP0122] Preprocessing source file "t_mod_interface_array2.v".

[INF:PP0122] Preprocessing source file "t_mod_longname.v".

[INF:PP0122] Preprocessing source file "t_mod_nomod.v".

[INF:PP0122] Preprocessing source file "t_mod_recurse.v".

[INF:PP0122] Preprocessing source file "t_mod_recurse1.v".

[INF:PP0122] Preprocessing source file "t_multitop1.v".

[INF:PP0122] Preprocessing source file "t_multitop1s.v".

[INF:PP0122] Preprocessing source file "t_multitop_sig.v".

[INF:PP0122] Preprocessing source file "t_optm_if_array.v".

[INF:PP0122] Preprocessing source file "t_optm_redor.v".

[INF:PP0122] Preprocessing source file "t_order.v".

[INF:PP0122] Preprocessing source file "t_order_2d.v".

[INF:PP0122] Preprocessing source file "t_order_a.v".

[INF:PP0122] Preprocessing source file "t_order_b.v".

[INF:PP0122] Preprocessing source file "t_order_clkinst.v".

[INF:PP0122] Preprocessing source file "t_order_comboclkloop.v".

[INF:PP0122] Preprocessing source file "t_order_comboloop.v".

[INF:PP0122] Preprocessing source file "t_order_doubleloop.v".

[INF:PP0122] Preprocessing source file "t_order_first.v".

[INF:PP0122] Preprocessing source file "t_order_loop_bad.v".

[INF:PP0122] Preprocessing source file "t_order_multialways.v".

[INF:PP0122] Preprocessing source file "t_order_multidriven.v".

[INF:PP0122] Preprocessing source file "t_order_quad.v".

[INF:PP0122] Preprocessing source file "t_order_wireloop.v".

[INF:PP0122] Preprocessing source file "t_package.v".

[INF:PP0122] Preprocessing source file "t_package_abs.v".

[INF:PP0122] Preprocessing source file "t_package_ddecl.v".

[INF:PP0122] Preprocessing source file "t_package_dimport.v".

[INF:PP0122] Preprocessing source file "t_package_dot.v".

[INF:PP0122] Preprocessing source file "t_package_enum.v".

[INF:PP0122] Preprocessing source file "t_package_export.v".

[INF:PP0122] Preprocessing source file "t_package_param.v".

[INF:PP0122] Preprocessing source file "t_package_twodeep.v".

[INF:PP0122] Preprocessing source file "t_package_verb.v".

[INF:PP0122] Preprocessing source file "t_param.v".

[INF:PP0122] Preprocessing source file "t_param_array.v".

[INF:PP0122] Preprocessing source file "t_param_array2.v".

[INF:PP0122] Preprocessing source file "t_param_array3.v".

[INF:PP0122] Preprocessing source file "t_param_avec.v".

[INF:PP0122] Preprocessing source file "t_param_bit_sel.v".

[INF:PP0122] Preprocessing source file "t_param_ceil.v".

[INF:PP0122] Preprocessing source file "t_param_chain.v".

[INF:PP0122] Preprocessing source file "t_param_circ_bad.v".

[INF:PP0122] Preprocessing source file "t_param_concat.v".

[INF:PP0122] Preprocessing source file "t_param_const_part.v".

[INF:PP0122] Preprocessing source file "t_param_ddeep_width.v".

[INF:PP0122] Preprocessing source file "t_param_default.v".

[INF:PP0122] Preprocessing source file "t_param_default_bad.v".

[INF:PP0122] Preprocessing source file "t_param_first.v".

[INF:PP0122] Preprocessing source file "t_param_first_a.v".

[INF:PP0122] Preprocessing source file "t_param_first_b.v".

[INF:PP0122] Preprocessing source file "t_param_func.v".

[INF:PP0122] Preprocessing source file "t_param_if_blk.v".

[INF:PP0122] Preprocessing source file "t_param_local.v".

[INF:PP0122] Preprocessing source file "t_param_long.v".

[INF:PP0122] Preprocessing source file "t_param_mem_attr.v".

[INF:PP0122] Preprocessing source file "t_param_module.v".

[INF:PP0122] Preprocessing source file "t_param_named.v".

[INF:PP0122] Preprocessing source file "t_param_named_2.v".

[INF:PP0122] Preprocessing source file "t_param_no_parentheses.v".

[INF:PP0122] Preprocessing source file "t_param_package.v".

[INF:PP0122] Preprocessing source file "t_param_public.v".

[INF:PP0122] Preprocessing source file "t_param_real.v".

[INF:PP0122] Preprocessing source file "t_param_real2.v".

[INF:PP0122] Preprocessing source file "t_param_repl.v".

[INF:PP0122] Preprocessing source file "t_param_scope_bad.v".

[INF:PP0122] Preprocessing source file "t_param_seg.v".

[INF:PP0122] Preprocessing source file "t_param_sel.v".

[INF:PP0122] Preprocessing source file "t_param_sel_range.v".

[INF:PP0122] Preprocessing source file "t_param_shift.v".

[INF:PP0122] Preprocessing source file "t_param_type.v".

[INF:PP0122] Preprocessing source file "t_param_type2.v".

[INF:PP0122] Preprocessing source file "t_param_up_bad.v".

[INF:PP0122] Preprocessing source file "t_param_value.v".

[INF:PP0122] Preprocessing source file "t_param_while.v".

[INF:PP0122] Preprocessing source file "t_param_wide_io.v".

[INF:PP0122] Preprocessing source file "t_parse_delay.v".

[INF:PP0122] Preprocessing source file "t_past.v".

[INF:PP0122] Preprocessing source file "t_past_bad.v".

[INF:PP0122] Preprocessing source file "t_past_unsup_bad.v".

[INF:PP0122] Preprocessing source file "t_pipe_filter.v".

[INF:PP0123] Preprocessing include file "t_pipe_filter_inc.vh".

[INF:PP0122] Preprocessing source file "t_pp_circdef_bad.v".

[ERR:PP0115] t_pp_circdef_bad.v:9: Recursive macro definition for "SEL_NUM_BITS",
               t_pp_circdef_bad.v:9: macro used in macro "SEL_NUM_BITS".

[ERR:PP0102] t_pp_circdef_bad.v:9:7: Unknown macro "SEL_NUM_BITS".

[ERR:PP0102] t_pp_circdef_bad.v:9:24: Unknown macro "SEL_NUM_BITS".

[INF:PP0122] Preprocessing source file "t_pp_display.v".

[WRN:PP0113] t_pp_display.v:20:8: Unused macro argument "left".

[ERR:PP0109] t_pp_display.v:34: Macro instantiation omits argument 1 (x) for "thru",
               t_pp_display.v:17: No default value for argument 1 (x) in macro definition.

[INF:PP0122] Preprocessing source file "t_pp_dupdef.v".

[NTE:PP0105] t_pp_dupdef.v:9: Multiply defined macro "DUP",
               t_pp_dupdef.v:8: previous definition.

[NTE:PP0105] t_pp_dupdef.v:12: Multiply defined macro "DUPP",
               t_pp_dupdef.v:11: previous definition.

[INF:PP0122] Preprocessing source file "t_pp_lib.v".

[INF:PP0123] Preprocessing include file "t_pp_lib_inc.vh".

[INF:PP0122] Preprocessing source file "t_pp_lib_library.v".

[ERR:PP0102] t_pp_lib_library.v:7:10: Unknown macro "WIDTH".

[INF:PP0122] Preprocessing source file "t_pp_misdef_bad.v".

[ERR:PP0102] t_pp_misdef_bad.v:10:3: Unknown macro "NDEFINED".

[ERR:PP0102] t_pp_misdef_bad.v:13:5: Unknown macro "imescale".

[INF:PP0122] Preprocessing source file "t_pp_pragmas.v".

[ERR:PP0102] t_pp_pragmas.v:7: Unknown macro "verilog".

[ERR:PP0102] t_pp_pragmas.v:40: Unknown macro "remove_gatenames".

[ERR:PP0102] t_pp_pragmas.v:42: Unknown macro "remove_netnames".

[INF:PP0122] Preprocessing source file "t_pp_underline_bad.v".

[INF:PP0122] Preprocessing source file "t_preproc.v".

[SNT:PP0106] t_preproc.v:245:14: Syntax error: no viable alternative at input '`define\n',
Not a \`define
              ^-- t_preproc.v:245:14:.

[SNT:PP0106] t_preproc.v:284:8: Syntax error: no viable alternative at input '`define /* multi\t\\n\t line1*/',
`define /* multi	\
        ^-- t_preproc.v:284:8:.

[SNT:PP0106] t_preproc.v:475:18: Syntax error: no viable alternative at input '`define ESC(name) \',
`define ESC(name) \`CAT(name,suffix)
                  ^-- t_preproc.v:475:18:.

[INF:PP0123] Preprocessing include file "t_preproc_inc2.vh".

[INF:PP0123] Preprocessing include file "<t_preproc_inc3.vh>".

[ERR:PP0101] t_preproc_inc2.vh:6: Cannot open include file "<t_preproc_inc3.vh>".

[ERR:PP0112] t_preproc.v:74:16: Illegal space in between macro name "noparam" and open parenthesis.

[NTE:PP0105] t_preproc.v:99: Multiply defined macro "msg",
               t_preproc.v:77: previous definition.

[ERR:PP0109] t_preproc.v:110: Macro instantiation omits argument 1 (x) for "thru",
               t_preproc.v:97: No default value for argument 1 (x) in macro definition.

[ERR:PP0116] t_preproc.v:158:17: Illegal unterminated string: >>"E@QZB\T)eU\pC#C|7=\$J$##A[@-@{Qk]
<<.

[INF:PP0123] Preprocessing include file "t_preproc_inc4.vh".

[ERR:PP0112] t_preproc.v:218:15: Illegal space in between macro name "ARGPAR" and open parenthesis.

[WRN:PP0113] t_preproc.v:251:8: Unused macro argument "l".

[ERR:PP0102] t_preproc.v:263:28: Unknown macro "error".

[ERR:PP0102] t_preproc.v:266:28: Unknown macro "error".

[ERR:PP0102] t_preproc.v:293: Unknown macro "bug202".
